user_id,item_id,rating,movie_name
181,258,3,Contact (1997)
320,588,3,Beauty and the Beast (1991)
560,121,3,Independence Day (ID4) (1996)
200,812,4,Andre (1994)
614,294,4,Liar Liar (1997)
825,1011,3,2 Days in the Valley (1996)
707,12,3,"Usual Suspects, The (1995)"
314,322,4,Murder at 1600 (1997)
255,121,2,Independence Day (ID4) (1996)
234,927,4,"Flower of My Secret, The (Flor de mi secreto, La) (1995)"
870,735,3,Philadelphia (1993)
597,824,3,"Great White Hype, The (1996)"
366,56,5,Pulp Fiction (1994)
405,1027,1,"Shooter, The (1995)"
453,403,4,Batman (1989)
99,64,5,"Shawshank Redemption, The (1994)"
523,197,5,"Graduate, The (1967)"
213,25,4,"Birdcage, The (1996)"
654,69,4,Forrest Gump (1994)
246,721,4,Mallrats (1995)
504,70,3,Four Weddings and a Funeral (1994)
457,147,5,"Long Kiss Goodnight, The (1996)"
116,678,3,Volcano (1997)
639,59,3,Three Colors: Red (1994)
474,1014,3,Romy and Michele's High School Reunion (1997)
178,9,2,Dead Man Walking (1995)
63,100,5,Fargo (1996)
469,238,4,Raising Arizona (1987)
401,356,4,"Client, The (1994)"
144,1226,4,Night Falls on Manhattan (1997)
825,1013,2,Anaconda (1997)
416,652,4,Rosencrantz and Guildenstern Are Dead (1990)
893,237,4,Jerry Maguire (1996)
49,159,2,Basic Instinct (1992)
12,480,4,North by Northwest (1959)
7,664,3,"Paris, Texas (1984)"
608,505,5,Dial M for Murder (1954)
784,258,5,Contact (1997)
11,274,3,Sabrina (1995)
405,812,1,Andre (1994)
506,173,4,"Princess Bride, The (1987)"
704,606,2,All About Eve (1950)
550,249,4,Austin Powers: International Man of Mystery (1997)
777,216,4,When Harry Met Sally... (1989)
293,223,4,Sling Blade (1996)
1,75,4,Brother Minister: The Assassination of Malcolm X (1994)
867,204,4,Back to the Future (1985)
758,150,5,Swingers (1996)
436,347,4,Wag the Dog (1997)
149,323,2,Dante's Peak (1997)
883,28,3,Apollo 13 (1995)
94,942,4,What's Love Got to Do with It (1993)
416,1139,3,Hackers (1995)
13,900,5,Kundun (1997)
167,222,4,Star Trek: First Contact (1996)
687,324,2,Lost Highway (1997)
694,97,5,Dances with Wolves (1990)
545,196,4,Dead Poets Society (1989)
3,264,2,Mimic (1997)
402,48,5,Hoop Dreams (1994)
616,347,4,Wag the Dog (1997)
62,195,5,"Terminator, The (1984)"
269,401,3,"Brady Bunch Movie, The (1995)"
343,56,5,Pulp Fiction (1994)
60,485,4,My Fair Lady (1964)
257,165,4,Jean de Florette (1986)
507,682,5,I Know What You Did Last Summer (1997)
561,737,3,Sirens (1994)
215,144,4,Die Hard (1988)
89,1119,3,Some Kind of Wonderful (1987)
577,939,5,Murder in the First (1995)
96,486,3,Sabrina (1954)
711,121,1,Independence Day (ID4) (1996)
708,756,2,Father of the Bride Part II (1995)
648,357,2,One Flew Over the Cuckoo's Nest (1975)
805,433,4,Heathers (1989)
886,181,5,Return of the Jedi (1983)
49,123,1,"Frighteners, The (1996)"
647,402,4,Ghost (1990)
655,1098,3,Flirting With Disaster (1996)
311,723,4,Boys on the Side (1995)
802,258,5,Contact (1997)
916,806,4,Menace II Society (1993)
782,181,3,Return of the Jedi (1983)
112,887,5,Eve's Bayou (1997)
399,188,4,Full Metal Jacket (1987)
44,5,4,Copycat (1995)
361,50,5,Star Wars (1977)
659,182,4,GoodFellas (1990)
537,428,4,Harold and Maude (1971)
64,72,4,"Mask, The (1994)"
24,58,3,Quiz Show (1994)
183,294,3,Liar Liar (1997)
323,186,4,"Blues Brothers, The (1980)"
